,HeartDisease,BMI,Smoking,AlcoholDrinking,Stroke,PhysicalHealth,MentalHealth,DiffWalking,Sex,AgeCategory,Race,Diabetic,PhysicalActivity,GenHealth,SleepTime,Asthma,KidneyDisease,SkinCancer
69357,No,19.53,No,No,No,30.0,5.0,Yes,Female,45-49,White,No,No,Fair,10.0,No,No,No
100226,No,23.57,Yes,No,No,8.0,5.0,No,Female,30-34,White,No,Yes,Fair,8.0,No,No,No
165552,No,30.11,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Excellent,8.0,No,No,No
107572,No,25.06,Yes,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Good,8.0,No,No,No
219124,No,28.06,Yes,No,No,0.0,0.0,No,Male,45-49,White,No,Yes,Very good,7.0,No,No,No
191369,No,25.84,No,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Good,7.0,Yes,No,Yes
240360,No,24.89,Yes,No,No,0.0,0.0,No,Female,30-34,White,No,No,Very good,6.0,No,No,No
92395,No,22.66,No,No,No,0.0,0.0,No,Female,75-79,White,No,No,Good,15.0,No,No,No
130085,No,24.05,Yes,No,No,15.0,15.0,No,Female,30-34,White,No,No,Very good,8.0,No,No,No
121990,No,33.64,No,No,No,0.0,0.0,No,Female,50-54,Black,No,No,Good,8.0,No,No,No
242663,No,36.05,No,No,No,0.0,1.0,No,Female,45-49,White,No,Yes,Very good,8.0,No,No,No
236209,No,22.96,No,No,No,0.0,5.0,No,Female,50-54,White,No,Yes,Excellent,6.0,No,No,No
264423,No,29.84,Yes,No,No,0.0,0.0,No,Male,35-39,Hispanic,No,Yes,Excellent,8.0,No,No,No
225166,No,24.33,No,No,No,2.0,30.0,Yes,Female,25-29,White,No,Yes,Fair,6.0,Yes,No,No
216112,No,34.44,No,No,No,5.0,2.0,No,Female,50-54,White,No,Yes,Excellent,6.0,No,No,Yes
122372,No,25.11,Yes,No,No,0.0,2.0,No,Male,25-29,Black,No,Yes,Good,8.0,No,No,No
300628,No,21.03,No,No,No,0.0,0.0,No,Female,75-79,White,No,No,Good,9.0,No,No,No
266976,No,39.06,No,No,No,7.0,0.0,No,Female,45-49,Hispanic,No,Yes,Poor,6.0,No,No,No
288992,No,29.57,Yes,No,No,30.0,0.0,Yes,Male,60-64,White,Yes,Yes,Fair,7.0,No,No,No
236204,No,30.04,Yes,No,No,0.0,0.0,No,Male,35-39,Hispanic,Yes,No,Good,6.0,No,No,No
254069,No,28.7,Yes,No,No,0.0,0.0,No,Male,55-59,American Indian/Alaskan Native,"No, borderline diabetes",Yes,Good,8.0,No,No,No
155069,No,21.03,No,No,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Very good,6.0,No,No,No
230082,No,25.79,No,No,No,1.0,0.0,No,Male,75-79,White,No,Yes,Very good,8.0,No,No,No
96332,No,30.26,Yes,No,No,30.0,0.0,No,Male,65-69,White,Yes,Yes,Good,8.0,No,No,No
241260,No,24.14,Yes,No,No,0.0,0.0,No,Male,60-64,White,Yes,Yes,Very good,8.0,No,No,No
231250,No,31.18,No,No,No,0.0,2.0,No,Female,70-74,White,Yes,Yes,Excellent,8.0,No,No,No
125733,No,29.99,No,No,No,0.0,0.0,No,Male,60-64,Other,No,Yes,Very good,8.0,No,No,No
275838,No,30.67,Yes,No,No,0.0,0.0,No,Male,30-34,White,No,Yes,Very good,9.0,No,No,No
94324,No,20.8,Yes,Yes,No,0.0,0.0,No,Female,65-69,White,No,Yes,Excellent,8.0,No,No,No
33559,No,20.78,No,No,No,0.0,15.0,No,Female,50-54,White,No,Yes,Very good,7.0,No,No,No
149206,No,41.05,No,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Good,10.0,No,No,No
99999,Yes,24.02,Yes,No,No,25.0,25.0,Yes,Male,55-59,White,No,No,Fair,6.0,Yes,No,No
5968,No,33.91,Yes,No,No,0.0,5.0,No,Male,35-39,White,No,No,Fair,6.0,No,No,No
116313,No,39.58,Yes,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Very good,6.0,No,No,No
241003,No,25.85,Yes,No,No,0.0,30.0,No,Female,65-69,White,Yes,Yes,Good,7.0,Yes,No,No
191286,No,24.41,No,No,No,1.0,20.0,No,Male,18-24,White,No,Yes,Good,7.0,No,No,No
149338,No,26.61,Yes,No,No,2.0,10.0,Yes,Female,60-64,Black,No,No,Fair,7.0,No,No,No
290235,No,29.76,No,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Excellent,7.0,No,No,No
139791,No,26.58,Yes,No,No,1.0,0.0,No,Female,65-69,White,No,Yes,Good,6.0,No,No,No
163141,No,40.6,No,No,No,1.0,0.0,No,Female,65-69,White,No,Yes,Good,5.0,Yes,No,No
137218,No,41.04,Yes,No,No,30.0,30.0,Yes,Male,80 or older,White,Yes,No,Fair,3.0,No,Yes,Yes
301531,No,29.05,No,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Very good,6.0,No,No,No
14472,Yes,42.97,No,No,No,20.0,0.0,Yes,Female,65-69,White,No,No,Fair,4.0,No,Yes,No
161907,No,25.8,No,No,No,15.0,0.0,No,Female,60-64,White,No,No,Very good,7.0,No,No,No
121454,No,24.8,Yes,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Excellent,6.0,No,No,No
123859,No,18.84,No,No,No,0.0,4.0,No,Female,18-24,Other,No,Yes,Excellent,7.0,No,No,No
16925,No,23.3,No,No,No,30.0,0.0,No,Female,60-64,White,No,Yes,Excellent,6.0,No,No,No
9120,No,29.99,No,Yes,No,0.0,30.0,No,Male,65-69,White,No,Yes,Very good,8.0,No,No,Yes
138307,No,22.67,No,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Good,7.0,No,No,No
115477,No,26.61,No,No,No,2.0,0.0,No,Female,30-34,White,No,Yes,Very good,6.0,No,No,No
230646,No,40.34,Yes,No,No,30.0,30.0,Yes,Female,50-54,White,Yes,No,Fair,8.0,No,No,No
265049,No,27.87,No,No,No,0.0,5.0,No,Female,40-44,Asian,No,Yes,Excellent,6.0,No,No,No
115307,No,26.57,No,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Excellent,7.0,No,No,No
302475,No,21.63,Yes,No,No,15.0,0.0,No,Male,80 or older,White,Yes,No,Fair,6.0,Yes,No,Yes
62610,No,22.14,Yes,No,No,30.0,21.0,No,Female,50-54,Hispanic,No,Yes,Very good,8.0,No,No,No
204518,No,24.94,Yes,No,No,0.0,10.0,No,Female,55-59,Black,No,Yes,Very good,5.0,No,No,No
55644,No,33.3,No,No,Yes,30.0,2.0,Yes,Female,80 or older,White,Yes (during pregnancy),No,Poor,8.0,No,No,No
304300,No,34.97,Yes,No,No,13.0,0.0,No,Male,45-49,White,No,Yes,Good,6.0,No,No,No
262325,No,29.18,No,No,No,0.0,0.0,Yes,Female,80 or older,Hispanic,Yes,Yes,Fair,8.0,Yes,No,No
234944,Yes,27.76,No,No,No,0.0,0.0,No,Female,75-79,White,Yes,Yes,Very good,8.0,No,No,Yes
201805,No,32.42,Yes,No,No,0.0,0.0,No,Male,65-69,White,Yes,Yes,Very good,7.0,No,No,No
241423,No,22.32,Yes,No,No,15.0,15.0,No,Male,80 or older,White,No,Yes,Excellent,15.0,No,No,No
305784,No,31.18,Yes,Yes,No,0.0,7.0,No,Female,60-64,White,No,Yes,Fair,7.0,No,No,No
208240,No,31.32,No,Yes,No,7.0,0.0,No,Female,50-54,Hispanic,No,Yes,Good,8.0,No,No,No
104859,No,35.43,No,No,No,0.0,0.0,No,Female,30-34,White,No,Yes,Very good,8.0,No,No,No
208247,No,24.28,No,No,No,0.0,30.0,No,Female,18-24,Hispanic,No,No,Very good,6.0,No,No,No
233802,No,18.23,No,No,No,0.0,0.0,No,Male,30-34,Other,No,Yes,Very good,15.0,No,No,No
160451,No,20.48,No,No,No,0.0,0.0,No,Female,75-79,White,No,Yes,Good,8.0,No,Yes,No
269156,Yes,36.02,Yes,No,No,30.0,0.0,Yes,Male,55-59,White,No,No,Good,4.0,No,No,No
52549,No,29.53,Yes,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Very good,7.0,No,No,Yes
275844,No,24.41,No,No,No,0.0,5.0,No,Male,30-34,White,No,Yes,Very good,8.0,No,No,No
268343,No,25.73,Yes,No,No,7.0,14.0,No,Male,35-39,White,No,Yes,Very good,6.0,No,No,No
264446,No,29.84,Yes,No,No,0.0,30.0,No,Female,18-24,Hispanic,No,Yes,Fair,8.0,Yes,No,No
123340,No,22.46,No,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Good,7.0,No,No,No
264928,No,23.03,No,No,No,0.0,10.0,No,Male,18-24,Hispanic,No,Yes,Very good,7.0,No,No,No
149040,No,32.42,No,No,No,0.0,0.0,No,Female,45-49,Black,"No, borderline diabetes",No,Good,10.0,No,No,No
44196,No,22.02,No,No,No,0.0,7.0,No,Male,18-24,Black,No,Yes,Excellent,7.0,No,No,No
129422,No,22.31,No,No,No,15.0,15.0,No,Female,18-24,White,No,Yes,Fair,9.0,No,No,No
254300,No,22.31,No,No,No,0.0,0.0,No,Female,55-59,White,No,No,Very good,7.0,No,No,Yes
298747,No,29.05,No,No,No,0.0,10.0,No,Male,35-39,Asian,No,Yes,Very good,6.0,No,No,No
149135,Yes,22.6,No,No,No,0.0,0.0,No,Female,50-54,White,No,Yes,Fair,8.0,No,No,No
194332,No,26.58,Yes,No,No,0.0,0.0,No,Male,45-49,White,No,Yes,Very good,8.0,No,No,No
285882,No,34.58,Yes,No,No,0.0,15.0,No,Male,50-54,White,No,Yes,Very good,6.0,No,No,No
208229,No,27.34,No,No,No,30.0,0.0,No,Female,65-69,Hispanic,No,No,Good,6.0,Yes,No,No
234339,No,24.03,No,No,No,0.0,7.0,No,Female,18-24,Other,No,Yes,Excellent,9.0,No,No,No
97428,No,23.03,No,No,No,30.0,30.0,No,Female,60-64,White,No,Yes,Good,10.0,No,No,No
90132,No,24.41,No,No,No,0.0,0.0,No,Male,25-29,White,No,Yes,Excellent,8.0,No,No,No
25822,No,25.04,Yes,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Very good,8.0,No,No,No
277737,Yes,25.39,Yes,No,No,0.0,0.0,Yes,Female,70-74,White,No,No,Fair,8.0,No,Yes,Yes
245977,No,33.47,No,No,No,3.0,0.0,No,Male,25-29,White,No,Yes,Fair,6.0,No,No,No
274770,No,23.17,Yes,Yes,No,0.0,5.0,No,Female,25-29,White,No,Yes,Very good,8.0,No,No,No
275248,No,42.97,No,No,No,0.0,0.0,No,Female,60-64,Hispanic,"No, borderline diabetes",Yes,Fair,8.0,No,No,No
174184,No,28.29,Yes,No,No,0.0,0.0,No,Female,75-79,White,No,Yes,Very good,7.0,No,No,No
254537,No,19.61,Yes,Yes,No,30.0,0.0,No,Female,45-49,White,No,Yes,Fair,6.0,No,No,No
250770,No,26.26,Yes,No,No,0.0,0.0,No,Male,80 or older,White,Yes,No,Good,8.0,No,Yes,Yes
9577,No,40.24,No,No,No,12.0,0.0,No,Female,70-74,Other,No,Yes,Fair,7.0,No,No,No
317014,No,23.92,No,No,No,0.0,0.0,No,Male,18-24,Hispanic,No,Yes,Excellent,8.0,No,No,No
158291,No,29.76,No,No,No,0.0,2.0,No,Female,30-34,White,No,Yes,Very good,7.0,No,No,No
137887,No,27.26,No,No,No,0.0,0.0,No,Male,75-79,White,No,Yes,Fair,8.0,No,No,Yes
172573,No,32.69,No,No,Yes,1.0,15.0,No,Female,25-29,White,No,Yes,Good,8.0,No,No,No
127303,No,20.6,No,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Excellent,8.0,No,No,Yes
191795,No,29.29,No,No,No,0.0,3.0,No,Male,60-64,White,No,Yes,Good,6.0,No,No,No
200119,No,32.49,Yes,No,No,0.0,0.0,No,Male,45-49,Hispanic,No,Yes,Good,7.0,No,No,No
284990,Yes,22.32,Yes,No,No,0.0,2.0,No,Male,65-69,White,No,No,Fair,3.0,No,No,No
62943,No,38.41,Yes,No,No,0.0,3.0,No,Female,40-44,Other,Yes,Yes,Very good,5.0,Yes,No,No
169860,No,31.25,No,No,No,0.0,0.0,Yes,Female,80 or older,White,No,No,Good,7.0,No,No,No
89560,No,31.75,No,No,No,1.0,0.0,No,Male,65-69,White,No,Yes,Good,8.0,Yes,No,No
170207,No,32.89,No,No,No,7.0,0.0,No,Male,60-64,White,No,Yes,Good,7.0,Yes,No,No
11928,No,25.1,No,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Excellent,6.0,No,No,No
255074,No,19.37,Yes,No,No,3.0,5.0,No,Male,18-24,Other,No,Yes,Excellent,5.0,Yes,No,No
193243,No,20.54,Yes,Yes,No,5.0,5.0,No,Female,50-54,White,No,Yes,Very good,6.0,No,No,No
294195,No,19.14,Yes,Yes,No,0.0,5.0,No,Female,70-74,White,No,Yes,Excellent,8.0,No,No,No
59739,No,29.29,Yes,No,No,0.0,0.0,No,Male,55-59,White,"No, borderline diabetes",Yes,Good,6.0,No,No,Yes
171741,No,18.88,No,No,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Very good,7.0,No,No,No
213843,No,27.6,No,No,No,0.0,0.0,No,Male,45-49,White,No,Yes,Excellent,6.0,No,No,No
292518,No,33.75,No,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Very good,6.0,No,No,No
129513,No,49.6,No,No,No,2.0,0.0,No,Female,30-34,White,No,Yes,Very good,8.0,Yes,No,No
634,No,24.63,No,No,No,0.0,0.0,No,Male,75-79,White,No,Yes,Good,7.0,No,No,No
72378,No,30.67,Yes,No,No,7.0,14.0,No,Female,18-24,White,No,Yes,Good,5.0,No,No,No
239234,No,19.4,No,No,No,0.0,1.0,No,Female,45-49,Black,No,No,Excellent,5.0,No,No,No
47674,No,38.35,No,No,No,10.0,0.0,Yes,Male,70-74,White,No,No,Good,5.0,No,Yes,Yes
96913,No,23.49,Yes,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Good,8.0,No,No,Yes
52176,No,24.22,Yes,No,No,0.0,0.0,No,Female,75-79,White,No,Yes,Very good,8.0,No,No,Yes
167395,No,24.3,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Very good,5.0,No,No,No
27059,No,30.83,No,No,No,0.0,3.0,No,Male,25-29,White,No,Yes,Very good,8.0,No,No,No
129866,Yes,34.46,Yes,No,No,0.0,10.0,No,Male,40-44,White,No,No,Good,7.0,Yes,No,No
85024,No,49.38,No,No,No,0.0,5.0,No,Female,40-44,White,No,Yes,Very good,7.0,No,No,No
190728,No,26.5,No,No,No,0.0,3.0,No,Male,30-34,Black,No,Yes,Good,6.0,No,No,No
240534,No,27.98,No,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Excellent,7.0,No,No,No
56756,No,22.5,No,No,No,0.0,0.0,No,Male,25-29,Hispanic,No,Yes,Excellent,7.0,No,No,No
186860,No,28.29,No,No,No,0.0,0.0,No,Female,75-79,White,No,Yes,Excellent,8.0,No,No,No
148910,No,46.94,No,No,No,0.0,2.0,No,Female,65-69,White,No,No,Good,9.0,Yes,No,No
68907,No,27.37,No,No,No,0.0,0.0,No,Female,70-74,White,No,No,Very good,8.0,No,No,No
113585,No,22.24,No,No,No,0.0,2.0,Yes,Male,75-79,White,No,Yes,Very good,7.0,No,No,Yes
82233,No,20.36,No,No,No,0.0,0.0,No,Female,60-64,White,No,No,Good,4.0,No,No,No
186250,No,36.92,Yes,No,No,3.0,5.0,Yes,Male,70-74,White,"No, borderline diabetes",Yes,Good,8.0,No,No,No
159574,No,27.32,Yes,No,No,10.0,30.0,Yes,Male,65-69,White,No,Yes,Fair,8.0,No,No,No
254665,No,28.25,No,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Excellent,6.0,No,No,No
48276,No,26.63,Yes,No,No,0.0,0.0,No,Female,50-54,White,No,Yes,Good,6.0,No,No,No
105276,No,22.22,No,Yes,No,0.0,5.0,No,Female,18-24,White,No,Yes,Very good,5.0,No,No,No
270780,No,26.58,Yes,No,No,0.0,0.0,No,Male,40-44,White,No,Yes,Good,7.0,No,No,No
225962,Yes,29.29,No,No,No,0.0,0.0,No,Male,65-69,White,Yes,Yes,Very good,9.0,No,No,No
187437,No,21.63,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Excellent,7.0,No,No,No
63414,No,23.4,Yes,No,No,0.0,0.0,No,Male,70-74,Other,No,Yes,Very good,6.0,No,No,No
113314,No,24.75,No,No,No,0.0,0.0,No,Female,30-34,White,No,Yes,Good,8.0,Yes,No,No
62942,No,20.99,No,No,No,0.0,7.0,No,Female,25-29,Hispanic,No,Yes,Excellent,9.0,Yes,No,No
79017,No,29.18,No,No,No,0.0,3.0,No,Female,50-54,White,No,Yes,Very good,7.0,Yes,No,No
46385,No,32.92,Yes,No,No,0.0,0.0,No,Female,80 or older,White,No,No,Good,8.0,No,No,No
29485,No,28.48,No,Yes,No,0.0,0.0,No,Male,70-74,White,No,Yes,Very good,7.0,No,No,No
129576,No,19.14,Yes,No,No,0.0,10.0,No,Male,25-29,White,No,Yes,Good,10.0,No,No,No
10098,No,27.44,Yes,No,No,0.0,10.0,No,Female,40-44,White,No,Yes,Very good,6.0,No,No,No
81501,No,28.19,Yes,Yes,No,0.0,7.0,No,Female,35-39,Other,No,Yes,Very good,5.0,No,No,No
158942,No,30.04,No,No,No,0.0,0.0,No,Female,40-44,White,No,Yes,Very good,7.0,Yes,No,No
212187,No,19.37,No,No,No,0.0,0.0,No,Male,80 or older,White,No,Yes,Good,7.0,No,No,Yes
117265,No,27.44,No,No,No,0.0,0.0,No,Male,45-49,Black,No,Yes,Excellent,8.0,No,No,No
4418,No,26.58,Yes,No,No,0.0,0.0,No,Female,50-54,White,No,Yes,Very good,8.0,No,No,No
184063,No,32.61,Yes,No,No,0.0,0.0,No,Female,70-74,White,No,No,Very good,7.0,No,No,No
169042,No,29.62,No,No,No,1.0,3.0,No,Female,60-64,White,No,Yes,Very good,7.0,No,No,No
281864,No,25.84,No,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Excellent,9.0,No,No,No
24286,No,19.75,No,No,No,0.0,0.0,No,Female,80 or older,Other,No,Yes,Excellent,8.0,No,No,Yes
180529,No,21.93,No,No,No,0.0,0.0,No,Female,35-39,White,No,Yes,Very good,6.0,Yes,No,No
270404,No,30.13,Yes,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Excellent,8.0,No,No,No
230648,No,25.77,Yes,No,No,0.0,0.0,No,Male,30-34,White,No,Yes,Very good,6.0,No,No,No
128386,No,26.63,No,No,No,0.0,0.0,No,Female,55-59,Black,No,Yes,Very good,6.0,No,No,No
104840,No,36.05,No,No,No,3.0,0.0,No,Female,55-59,Other,"No, borderline diabetes",Yes,Very good,7.0,No,No,No
240338,No,31.62,No,No,No,0.0,0.0,No,Female,80 or older,White,No,Yes,Good,9.0,Yes,No,No
142970,No,27.37,No,No,No,0.0,30.0,No,Male,40-44,White,No,No,Good,7.0,No,No,No
54066,No,21.26,No,No,No,0.0,0.0,No,Female,35-39,Asian,No,No,Excellent,7.0,No,No,No
244197,No,24.33,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Excellent,7.0,No,No,No
55874,No,23.92,No,No,No,30.0,0.0,Yes,Female,80 or older,White,No,No,Fair,7.0,No,No,Yes
33125,No,27.44,No,No,No,0.0,5.0,No,Female,45-49,White,No,Yes,Very good,6.0,Yes,No,No
145479,No,25.02,Yes,No,No,10.0,0.0,No,Male,60-64,White,No,Yes,Very good,5.0,No,No,No
25561,No,34.75,Yes,No,No,30.0,20.0,No,Female,30-34,White,No,No,Good,4.0,No,No,No
77438,Yes,30.52,No,No,Yes,0.0,0.0,No,Male,70-74,White,No,Yes,Good,7.0,No,No,No
220207,No,19.8,Yes,Yes,No,3.0,15.0,No,Male,30-34,White,No,Yes,Good,6.0,No,No,No
268374,No,21.77,No,No,No,2.0,4.0,No,Male,35-39,White,No,Yes,Excellent,7.0,No,No,No
243039,No,20.37,Yes,No,No,2.0,0.0,No,Female,65-69,White,No,Yes,Very good,8.0,No,No,Yes
296095,No,34.46,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Very good,7.0,No,No,Yes
103431,No,25.75,No,No,No,30.0,10.0,No,Female,30-34,Black,No,Yes,Excellent,7.0,No,No,No
239445,No,25.75,No,No,No,0.0,10.0,No,Female,50-54,White,No,Yes,Excellent,6.0,No,No,No
192620,No,23.63,No,No,No,0.0,0.0,No,Male,25-29,Black,No,Yes,Very good,6.0,No,No,No
235603,No,31.47,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Good,7.0,No,No,No
269188,No,40.37,No,No,No,30.0,15.0,No,Male,50-54,White,No,Yes,Fair,6.0,No,No,No
176478,No,40.45,Yes,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Very good,7.0,No,No,No
37852,No,14.64,No,No,No,0.0,0.0,No,Female,18-24,Asian,No,Yes,Excellent,8.0,No,No,No
19837,No,22.31,No,No,No,0.0,0.0,No,Female,65-69,White,"No, borderline diabetes",Yes,Excellent,8.0,No,No,No
155356,No,28.73,No,No,No,30.0,3.0,Yes,Female,75-79,White,Yes,Yes,Fair,7.0,No,No,No
270851,No,20.6,No,No,No,1.0,1.0,No,Female,45-49,White,No,Yes,Very good,6.0,No,No,Yes
245039,No,27.37,Yes,Yes,No,0.0,0.0,No,Female,35-39,White,No,Yes,Good,6.0,No,No,No
220913,No,28.89,No,No,No,2.0,0.0,No,Female,70-74,White,No,Yes,Good,6.0,No,No,Yes
218701,No,25.83,No,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Excellent,6.0,No,No,Yes
95750,No,26.58,Yes,No,No,0.0,0.0,No,Female,30-34,White,No,No,Excellent,7.0,No,No,No
83182,No,27.44,No,No,No,14.0,7.0,Yes,Male,70-74,White,No,Yes,Fair,10.0,Yes,No,No
239721,No,22.6,Yes,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Good,8.0,No,No,No
211507,No,33.66,Yes,No,Yes,30.0,10.0,Yes,Female,35-39,Other,No,No,Fair,4.0,Yes,Yes,No
30320,No,24.33,No,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Excellent,8.0,Yes,No,Yes
89889,No,24.43,Yes,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Good,7.0,No,No,No
120854,Yes,20.51,Yes,No,No,1.0,10.0,Yes,Female,70-74,American Indian/Alaskan Native,"No, borderline diabetes",No,Poor,5.0,No,No,No
136980,No,18.41,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Very good,6.0,Yes,No,No
286459,No,27.2,Yes,No,No,0.0,0.0,No,Female,50-54,White,Yes (during pregnancy),Yes,Very good,7.0,Yes,No,No
116750,Yes,19.53,No,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Very good,8.0,No,No,No
147366,No,23.49,No,No,No,7.0,2.0,No,Female,55-59,White,No,Yes,Excellent,6.0,No,No,No
51976,No,36.92,No,Yes,No,0.0,7.0,No,Male,30-34,Hispanic,No,Yes,Good,8.0,No,No,No
140901,No,26.5,No,No,No,0.0,0.0,No,Male,70-74,White,Yes,Yes,Very good,8.0,No,No,No
218737,No,40.72,Yes,No,No,10.0,0.0,No,Male,60-64,American Indian/Alaskan Native,Yes,No,Poor,5.0,Yes,Yes,No
231824,No,18.25,Yes,No,Yes,0.0,0.0,Yes,Female,80 or older,White,No,Yes,Good,6.0,No,No,No
189307,No,22.05,Yes,No,No,0.0,0.0,No,Male,35-39,Asian,No,Yes,Good,7.0,No,No,No
238236,No,28.53,No,No,No,30.0,5.0,Yes,Female,65-69,White,No,Yes,Poor,5.0,No,No,No
217251,No,24.13,No,No,No,0.0,0.0,No,Female,18-24,White,No,Yes,Good,9.0,No,No,No
190096,No,29.95,No,No,No,0.0,0.0,No,Female,50-54,White,Yes (during pregnancy),Yes,Excellent,8.0,No,No,No
191375,No,46.16,No,No,No,0.0,0.0,No,Female,50-54,Hispanic,No,No,Excellent,7.0,No,No,No
307401,No,35.51,No,No,No,0.0,5.0,No,Male,60-64,White,No,Yes,Good,8.0,No,No,No
214383,No,32.61,No,No,Yes,30.0,0.0,Yes,Female,80 or older,White,No,No,Good,6.0,No,No,No
159350,No,30.41,No,No,No,0.0,0.0,No,Male,35-39,White,No,Yes,Good,8.0,No,No,No
218842,No,29.5,No,No,No,0.0,0.0,No,Female,55-59,White,No,Yes,Excellent,8.0,No,No,No
210077,No,35.43,No,No,No,0.0,0.0,No,Male,55-59,Hispanic,Yes,Yes,Good,8.0,No,Yes,No
278654,No,27.37,Yes,No,No,0.0,0.0,No,Female,75-79,White,Yes,Yes,Good,6.0,No,No,Yes
233068,No,29.29,Yes,No,No,0.0,2.0,No,Male,40-44,American Indian/Alaskan Native,No,Yes,Excellent,7.0,No,No,No
296566,No,35.26,No,No,No,30.0,7.0,Yes,Male,65-69,White,No,Yes,Good,8.0,No,No,Yes
167371,No,39.58,No,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Very good,6.0,No,No,No
174644,No,28.25,No,No,No,0.0,0.0,No,Male,18-24,White,No,Yes,Excellent,8.0,No,No,No
8145,No,34.75,No,No,No,0.0,0.0,No,Female,70-74,White,Yes,No,Fair,8.0,No,No,No
106120,No,28.29,Yes,Yes,No,0.0,0.0,No,Female,45-49,White,"No, borderline diabetes",Yes,Excellent,7.0,No,No,Yes
62108,No,25.07,No,No,No,0.0,0.0,No,Male,80 or older,White,No,Yes,Excellent,7.0,No,No,Yes
246428,No,45.84,No,No,No,7.0,6.0,No,Female,45-49,White,No,Yes,Very good,7.0,No,No,No
304663,No,41.2,No,No,No,0.0,2.0,No,Female,45-49,White,Yes,Yes,Good,6.0,Yes,No,No
248026,No,25.39,No,No,No,30.0,0.0,Yes,Female,80 or older,White,No,No,Good,6.0,No,No,Yes
293526,No,28.35,Yes,No,No,0.0,0.0,Yes,Female,70-74,White,Yes,Yes,Good,8.0,No,No,No
303597,No,21.14,Yes,No,No,0.0,0.0,No,Female,35-39,White,No,Yes,Very good,8.0,No,No,No
266528,No,27.64,No,No,No,0.0,10.0,No,Female,65-69,White,No,Yes,Very good,7.0,No,No,No
268879,No,24.03,No,No,No,0.0,5.0,No,Female,55-59,White,No,Yes,Very good,7.0,No,No,No
163253,No,37.66,No,No,No,7.0,7.0,No,Male,55-59,American Indian/Alaskan Native,No,Yes,Good,7.0,No,No,No
82489,Yes,33.89,No,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Very good,8.0,No,No,No
119454,No,22.46,Yes,No,No,4.0,0.0,No,Female,45-49,White,No,Yes,Excellent,8.0,No,No,No
227427,No,29.44,Yes,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Excellent,8.0,No,No,No
283645,No,28.43,Yes,No,Yes,30.0,0.0,Yes,Male,80 or older,White,No,Yes,Poor,10.0,No,No,No
218784,No,28.19,No,No,No,0.0,0.0,No,Male,35-39,White,No,Yes,Good,1.0,No,No,No
292555,Yes,29.86,No,No,No,0.0,0.0,No,Female,80 or older,White,Yes,No,Fair,6.0,No,No,No
216906,No,23.49,Yes,No,No,0.0,3.0,No,Male,80 or older,White,No,No,Very good,8.0,No,No,No
251012,No,32.89,No,No,No,0.0,0.0,No,Female,25-29,White,No,Yes,Excellent,7.0,No,No,No
267821,Yes,22.66,No,No,No,0.0,0.0,No,Female,45-49,Hispanic,No,Yes,Good,7.0,No,No,No
72581,Yes,33.28,Yes,No,No,30.0,30.0,Yes,Female,45-49,White,No,No,Fair,4.0,No,Yes,No
188888,No,29.29,Yes,No,No,0.0,7.0,No,Male,50-54,White,No,Yes,Very good,8.0,Yes,No,No
232868,No,22.15,Yes,No,No,0.0,0.0,No,Male,35-39,Hispanic,No,Yes,Very good,6.0,No,No,No
